workload,m,n,k,array_h,array_w,dataflow,sram_ifmap_kb,sram_filter_kb,sram_ofmap_kb,dram_bandwidth,analytical_cycles,scalesim_cycles,analytical_stalls,scalesim_stalls,abs_error,rel_error_pct,mapping_efficiency
resnet50_conv1,12544,64,147,16,16,ws,6144,6144,2048,10,502960,633241,0,129642,130281,20.574,0.9187
resnet50_conv1,12544,64,147,16,16,os,6144,6144,2048,10,555072,555071,0,0,1,0.0,1.0
resnet50_conv1,12544,64,147,32,32,ws,6144,6144,2048,10,126060,165230,0,38851,39170,23.706,0.9187
resnet50_conv1,12544,64,147,32,32,os,6144,6144,2048,10,163856,163855,0,0,1,0.001,1.0
resnet50_conv1,12544,64,147,64,64,ws,6144,6144,2048,10,38010,38201,0,0,191,0.5,0.7656
resnet50_conv1,12544,64,147,64,64,os,6144,6144,2048,10,53508,53507,0,0,1,0.002,1.0
resnet50_conv2_1_2,3136,64,576,16,16,ws,6144,6144,2048,10,455904,545124,0,86917,89220,16.367,1.0
resnet50_conv2_1_2,3136,64,576,16,16,os,6144,6144,2048,10,475104,475103,0,0,1,0.0,1.0
resnet50_conv2_1_2,3136,64,576,32,32,ws,6144,6144,2048,10,115128,153626,0,37347,38498,25.06,1.0
resnet50_conv2_1_2,3136,64,576,32,32,os,6144,6144,2048,10,125048,125047,0,0,1,0.001,1.0
resnet50_conv2_1_2,3136,64,576,64,64,ws,6144,6144,2048,10,29358,29933,0,0,575,1.921,1.0
resnet50_conv2_1_2,3136,64,576,64,64,os,6144,6144,2048,10,34398,34397,0,0,1,0.003,1.0
resnet50_conv3_1_2,784,128,1152,16,16,ws,6144,6144,2048,10,468864,550599,0,72520,81735,14.845,1.0
resnet50_conv3_1_2,784,128,1152,16,16,os,6144,6144,2048,10,463344,463343,0,0,1,0.0,1.0
resnet50_conv3_1_2,784,128,1152,32,32,ws,6144,6144,2048,10,121824,157856,0,31425,36032,22.826,1.0
resnet50_conv3_1_2,784,128,1152,32,32,os,6144,6144,2048,10,121400,121399,0,0,1,0.001,0.98
resnet50_conv3_1_2,784,128,1152,64,64,ws,6144,6144,2048,10,32760,35063,0,0,2303,6.568,1.0
resnet50_conv3_1_2,784,128,1152,64,64,os,6144,6144,2048,10,33228,33227,0,0,1,0.003,0.9423
resnet50_conv4_1_2,196,256,2304,16,16,ws,6144,6144,2048,10,520704,572423,0,14856,51719,9.035,1.0
resnet50_conv4_1_2,196,256,2304,16,16,os,6144,6144,2048,10,485472,485471,0,0,1,0.0,0.9423
resnet50_conv4_1_2,196,256,2304,32,32,ws,6144,6144,2048,10,148608,174964,0,7925,26356,15.064,1.0
resnet50_conv4_1_2,196,256,2304,32,32,os,6144,6144,2048,10,132496,132495,0,0,1,0.001,0.875
resnet50_conv4_1_2,196,256,2304,64,64,ws,6144,6144,2048,10,46368,55583,0,0,9215,16.579,1.0
resnet50_conv4_1_2,196,256,2304,64,64,os,6144,6144,2048,10,38880,38879,0,0,1,0.003,0.7656
resnet50_conv5_1_2,49,512,4608,16,16,ws,6144,6144,2048,10,728064,875519,0,0,147455,16.842,1.0
resnet50_conv5_1_2,49,512,4608,16,16,os,6144,6144,2048,10,593664,593663,0,0,1,0.0,0.7656
resnet50_conv5_1_2,49,512,4608,32,32,ws,6144,6144,2048,10,255744,329471,0,0,73727,22.377,1.0
resnet50_conv5_1_2,49,512,4608,32,32,os,6144,6144,2048,10,149440,149439,0,0,1,0.001,0.7656
